,"0.0, 13.0","0.0, 14.0","0.0, 25.0","0.0, 30.0","0.0, 49.0","0.0, 52.0","1.0, 3.0","1.0, 22.0","1.0, 25.0","1.0, 29.0","1.0, 43.0","1.0, 52.0","1.0, 56.0","2.0, 4.0","2.0, 16.0","2.0, 29.0","2.0, 41.0","2.0, 55.0","2.0, 59.0","3.0, 3.0","3.0, 17.0","3.0, 23.0","3.0, 26.0","3.0, 34.0","3.0, 58.0","4.0, 4.0","4.0, 11.0","4.0, 31.0","4.0, 38.0","4.0, 46.0","5.0, 17.0","5.0, 20.0","5.0, 30.0","5.0, 36.0","6.0, 8.0","6.0, 10.0","6.0, 16.0","6.0, 21.0","6.0, 53.0","7.0, 1.0","7.0, 5.0","7.0, 8.0","7.0, 13.0","7.0, 35.0","7.0, 56.0","7.0, 59.0","8.0, 2.0","8.0, 4.0","8.0, 22.0","8.0, 24.0","8.0, 36.0","8.0, 39.0","8.0, 42.0","8.0, 48.0","8.0, 55.0","8.0, 58.0","9.0, 8.0","9.0, 10.0","9.0, 21.0","9.0, 39.0","9.0, 44.0","9.0, 55.0"
-3.9,0.985294093150463,1.239410654534555,-0.3815594353758013,0.6577012809932619,-0.7288984066727255,-1.9989761213509907,0.05666113210000234,-0.8798683367338708,-1.6986808924348775,0.9424198766283656,-1.0469647477886874,-0.24253683410094973,-1.0438659491360145,0.04188484058029851,-0.23144115391403808,0.5283527665060828,0.9875349403464788,1.2504177200778397,-0.0473314469882723,0.5913084394718061,2.710318378308391,-0.11783248748724295,1.376759953672419,0.695163135470002,0.36421007705282166,0.2736297857173992,-0.29707736844855487,-1.219946761880113,-0.6547660096425305,-0.6366805367147019,-0.8944616988007046,-1.2375875635813662,-0.07338720689603617,-0.5893360934032468,-0.07250156546428843,0.6943526982515159,1.1727819471057026,1.7009053880773526,1.1923944325669402,0.8684877793017582,0.34116341870314343,0.9653948954077198,-1.1500662538371793,-0.7617647621320053,-1.167715024307736,-0.6823311914488042,-1.8123233276624364,0.3385687601000602,-0.7119616294615931,-1.0669333280846576,-1.0669470139340977,-0.6565244037078863,-0.7766919591024302,-0.6302083861466167,1.7296516348825866,-0.16785674100540104,-0.49353255504850946,-1.5114974705484485,0.9551569637648671,0.22139683456759363,1.7774774074955397,0.49285292413702364
-3.85,1.2462023907220487,1.345801206289992,-0.1446340322347205,1.4381132329251507,-0.5066440850124991,-1.727652476057885,0.07009432276569427,-0.8932967752018787,-1.6904585851917813,0.8705861434006916,-1.086203258831218,-0.5612281016629224,-1.0434097994362919,-0.17867506644867892,-0.5875604812933746,0.4024162757182215,0.8673555073789316,0.9911619713252149,-0.18626862684379025,0.5773722519969603,2.5595556560571975,0.003190699942245523,1.360046472352416,0.7254460337617916,0.4289026964357306,0.5438258416806327,-0.08278643344274944,-1.1022142139880104,-0.5532211164172232,-0.6284545131201866,-1.0094565528015145,-1.3599212255041409,-0.32572207058579483,-0.8698332226977905,-0.2127186472371685,0.5125560350185089,0.866675877711089,1.580942200204315,1.215074776715284,0.9691505384960553,0.5681750332697351,1.081663988371215,-0.9868530607991028,-0.3551114338062118,-0.7635367226215588,-0.37778915922113265,-1.387352714837411,0.4268349981451265,-0.5795673558628995,-1.0818265560733524,-1.1740897816301623,-0.6812436433464113,-0.8178279696678554,-0.6799207558313121,1.512642397966021,-0.43403061793385667,-0.607171777966041,-1.7248105502448041,0.6648415507546557,-0.040705456677823326,1.5603497610088048,0.3434179869119671
-3.8,1.531014466605102,1.4280562106544936,0.05603428816370948,2.1059107671947253,-0.293035349898765,-1.4281105293933543,0.06362904592467988,-0.8077644117407684,-1.6085700232161786,0.9046473368143322,-0.9747806444747313,-0.7542585449479474,-1.0342530993719328,-0.4063465767893577,-0.9618948008931614,0.15188139246227872,0.6854674210551178,0.6287355525630542,-0.32917410886747944,0.5101935462134707,2.1964696075514496,-0.06906745547633641,1.217960778635808,0.7225208238407984,0.4636306198768151,0.6778904831607778,0.11827960426801726,-0.9282456480560537,-0.3241413256556543,-0.5930127718912603,-1.1183177049735593,-1.440222315604534,-0.5639176967071706,-1.078574499061076,-0.39043285993055554,0.3366227005081075,0.5624069549894177,1.3866293222257455,1.0963638261538455,1.0155417638554112,0.8391130217822985,1.2592232033021413,-0.8397249998108816,0.020585496204484577,-0.365860004958354,0.016615531902210656,-0.7910245518318182,0.5866803348542811,-0.380609859082763,-0.94195202001115,-1.2282664396086629,-0.7200174758608882,-0.8470404159114708,-0.6870550057837425,1.323213682191129,-0.6716766050817895,-0.6973777249886977,-1.9297439647037544,0.4033863579022243,-0.3424043040207716,1.3716486682399935,0.018335295941175556
-3.75,1.8998516100728509,1.3965524343319755,0.2147815183610874,2.4788678361986545,-0.11330565549078853,-1.1800574060356583,0.1579335620373833,-0.674278887674252,-1.4665486965391814,1.0709765353892506,-0.8766656121851168,-0.8101867031018547,-0.9921067426909229,-0.5562633090446458,-1.314362646586212,-0.13650169592292094,0.41344848360506126,0.23685614581224446,-0.5432874189409015,0.30715810195474913,1.8284410910184095,-0.2813869406773486,0.9161720317319948,0.7382919828245181,0.44328564617437916,0.7660170977448804,0.26579517636161065,-0.5893811967462679,-0.07918415752578972,-0.4737230698298103,-1.1703137332716174,-1.453186740229651,-0.8177545338025727,-1.2231685883444248,-0.6053156402017437,0.18675799158527595,0.22747249156937777,1.028107551715639,0.909508775559611,1.0489961858912538,0.9075343449181593,1.2930079906395742,-0.733835059178974,0.37620756539109096,-0.08020281494440895,0.3827282506789146,-0.21316459867389081,0.8301289157899592,-0.2411999411969039,-0.7562761301855889,-1.0699948602676916,-0.6402668143966319,-0.8343285808419605,-0.6718300535372367,1.2409886377939894,-0.7501587288126095,-0.6795591347748942,-2.1077525388793465,0.279183056227985,-0.6883356831812721,1.1547115626450988,-0.3705492290371861
-3.7,2.1412158738264235,1.1079155183326952,0.38986210134302524,2.7463343801265427,0.059405332040238124,-0.9034285206025927,0.3094070915139373,-0.47242661597425495,-1.2713214253927223,1.2558702784683153,-0.7540341198828577,-0.8073390386458826,-0.9710675578856036,-0.5428587739345452,-1.5838891305396032,-0.30663655461597544,0.08611954943770561,-0.08220922269081665,-0.7901250091826723,-0.04133590415867608,1.5013312845639875,-0.47984657239598527,0.6091428951789744,0.6393222065043838,0.3908315437270062,0.8306526981436005,0.43735965249795056,-0.15093420035663674,0.1322268962563381,-0.31238463501927227,-1.1710954852274196,-1.3637754173383247,-1.0113068631248008,-1.3580239358560873,-0.7923645945124733,0.044131038051585914,-0.04718149565115859,0.5651055657367428,0.6018684905901162,1.023963124850134,0.8037173237696841,1.1503745012505193,-0.664201537583438,0.7279733004569029,0.17452667286977497,0.6599990450760999,0.20518573657627792,1.0309951246342224,-0.12687997683779084,-0.5651783452734755,-0.7780512807590001,-0.3928503925954845,-0.570135156488685,-0.5442793853041921,1.2403722498445675,-0.7356192518828513,-0.5366285390627747,-2.1615801600640423,0.1522785933572327,-0.9961022968114186,0.8494048361079146,-0.6419016418861925
-3.65,2.2255984108806874,0.7967119436517542,0.5980799623808304,2.934164664480198,0.18603394282587937,-0.6480292938967032,0.5313129150551985,-0.11621058617111185,-0.867713725990225,1.4592352868830205,-0.5760096364824778,-0.7848409581498057,-0.9044137786763375,-0.4938204291217727,-1.7155514855476701,-0.3629274200171506,-0.1889581697626892,-0.41628046166054555,-1.0450680928943576,-0.412418717980771,1.0831118509729158,-0.680137065270034,0.32268743832798097,0.35596891519197166,0.34327820563360467,0.8417832495680265,0.6755380929491208,0.15998053950865887,0.2877587160146629,-0.03783957430243756,-1.1136761140593792,-1.2443366727460121,-1.027126526137804,-1.4100138400485631,-0.9403433252472886,-0.16617034027952127,-0.30098503492390083,0.20343169596121985,0.28098850507434625,0.872192954759583,0.6456343624664014,0.933832301085245,-0.6056914125852513,1.0717995461301313,0.38136415573455695,0.8816543918203074,0.5915184547385715,1.1857824820781695,0.09405097219948022,-0.34254327955270214,-0.48995983556377376,-0.11814765090323665,-0.26455312797739117,-0.26851159782072953,1.2902858209998098,-0.6387750547031699,-0.34770411676824975,-2.064834651504279,0.017496102495557553,-1.108739953663517,0.5194873329493063,-0.8499765598127165
-3.6,2.2360773914309515,0.527698736279933,0.6201198126490233,3.0276131735833847,0.25912044650771726,-0.43165641010606626,0.7653201154014833,0.23894317373127677,-0.3690124851861192,1.673907897504575,-0.39795234496667753,-0.6748391775353684,-0.623202412851654,-0.4986825904984702,-1.676382786028093,-0.3747776703831447,-0.3185743754086243,-0.8101838686868768,-1.3422894659682665,-0.7180187017240842,0.6362583485174285,-0.924408418904401,0.021688937380081375,0.038545335397653924,0.2700604924405572,0.8126673801494791,0.785244108190527,0.37739617598322417,0.4133909807768707,0.30482071421229384,-0.8438879452115025,-1.0493713056272633,-0.9049938508587654,-1.268146665745302,-0.9977996598524941,-0.41312823073115135,-0.6211109383679799,-0.05977363097852756,0.030311448056928425,0.5834354094586627,0.4345073442557266,0.6086768967310177,-0.5861695488076943,1.356611961050533,0.5564206059585034,1.0863508248937166,0.9343827669817091,1.2223643335517473,0.3607003536811306,-0.13294990237253224,-0.25002242129638685,0.11985808841668777,-0.02891253165742269,0.042065082382454405,1.3899676627435,-0.4831749271957477,-0.1851211230871057,-1.84431104045471,-0.046264513094741444,-1.1351358330242443,0.2497072416793522,-1.0030291767627508
-3.55,2.1177768602763276,0.19095064276393092,0.4616069329495802,3.0102694629242155,0.34258958344056856,-0.2171903226062566,0.8042357158254053,0.4603458606312302,-0.007217439807224779,1.838258017633939,-0.10463609479263414,-0.5297908322639622,-0.2141643951680393,-0.4814411530557501,-1.5345244330023209,-0.3516586086926051,-0.42843674382400465,-1.1841742199565302,-1.580224248507332,-1.0101345396048869,0.18597518934483004,-1.1847520416912212,-0.32892835562346523,-0.27821463556794246,0.1341841239422381,0.7704758866190531,0.7664702978620014,0.5717671820674837,0.49487584228541315,0.4666141638075745,-0.44744989342417885,-0.6970596621516582,-0.7461611244582773,-1.039714736016767,-0.9236606777108609,-0.5479542123037858,-0.8921176548038808,-0.2684229789800008,-0.26898016113514966,0.25841904942105387,0.2941712867884232,0.28597248777850437,-0.7336165683493256,1.4118796392897974,0.6928001294627752,1.2294537925064428,1.167391539990772,0.9845723941207827,0.6257573958073882,0.026775054882690386,-0.04114418524164232,0.3676678005620566,0.21346728154068717,0.3075586162531689,1.4851277701734786,-0.3144510015556199,-0.04628872292619368,-1.5605558967400914,-0.09236732554669214,-1.1645449290715568,0.044110080459876966,-1.0581820762597713
-3.5,1.9632804073047119,-0.19095064276393092,0.24251160007390427,2.9154357929530565,0.4470005216930797,0.03257326914029024,0.7216084970403311,0.6616303373383133,0.3006414493231435,1.9294575292950493,0.31055643443116043,-0.30866764017606774,0.21416439516803942,-0.3978269167807529,-1.384972644038047,-0.30807132290585454,-0.5432385897936232,-1.4801445438233398,-1.5969870873644125,-1.2540481242342452,-0.30553169079222675,-1.4710933416289402,-0.7187208789890647,-0.6113342661523764,-0.16632791648146916,0.6175482702848036,0.6687122318215308,0.7054908223888284,0.5722407689909731,0.5234147705004091,-0.08571207868210984,-0.3392028964808427,-0.5527290451448854,-0.7956636637455508,-0.7962117164300975,-0.5605602183957089,-1.0082998313191127,-0.38667275320394195,-0.6268563015334521,-0.005645499374139273,0.22444412199847408,0.04120502252802666,-0.9351087932528501,1.3275096775664557,0.7706349114004278,1.327047173884072,1.3472026876938892,0.6595278703713485,0.8717220613064032,0.2269460149131025,0.13918622591349883,0.5868981666794717,0.39957511025881215,0.5595628066550247,1.509624740316435,-0.18854852106946973,0.1652536476290991,-1.230578797711038,-0.07506709895817854,-1.1401931709486686,-0.04789320900610172,-1.1191881351108708
-3.45,1.8727515713273561,-0.6359907643338136,-0.02910086245479271,2.6841136016850164,0.3664325900174096,0.18117331644137868,0.6109458059060848,0.8454586025199827,0.571018091844806,2.0250731251994454,0.6509413061557543,0.03149384971656244,0.6097121240330055,-0.2811290299291753,-1.133575519579044,-0.2604034769491122,-0.5801665503015683,-1.6810529737908393,-1.4888754249991156,-1.4505955137617617,-0.7530166535390097,-1.7569382621599758,-1.0737593418937867,-0.8706746930070186,-0.509255747412537,0.30528326827266383,0.42181834932955437,0.7935810190828166,0.6468613383778499,0.5583767041251069,0.21063118190242447,-0.10982640376845954,-0.39004537766749436,-0.5096057489747019,-0.6750114030499543,-0.483963906477357,-1.0225301034135457,-0.45972967389018565,-0.9429902389420813,-0.2572295224085561,0.08804680198599313,-0.21635692319807215,-1.000052097716289,1.216623358123568,0.7482557306807189,1.3767568107996426,1.5057296378887393,0.35709787150704075,0.900772727942248,0.4889404738571955,0.27781987604604197,0.7278692780958035,0.5228822291653514,0.7758962799830533,1.5489420505616462,-0.023393873366074014,0.43083619441195076,-0.8710374679536722,0.16324573358064765,-1.0959716562956312,-0.05596999473290021,-1.1768771413271621
-3.4,1.7116140472753099,-1.1234025838727693,-0.23650379786951609,2.2312175038282547,0.11407327094893893,0.17415700138158652,0.4914512324264335,0.9664670271714086,0.7821089200162539,2.158935244818037,0.8698374561820246,0.2900106642744007,0.9796008884398795,-0.02677734933036091,-0.778112423221494,-0.06894680190596592,-0.5728952045330775,-1.787375683722283,-1.3751692347960038,-1.6246677112898908,-1.0457302112014766,-1.9538551957766246,-1.4060241874505137,-1.1125462907197845,-0.7655569361206886,-0.04379126929171395,0.17485801452250405,0.8450276464666185,0.49038635928639085,0.5504677668252842,0.4704234310277229,0.1138923393323501,-0.2565358110223399,-0.2160932918646854,-0.47826643069504016,-0.3378067582012615,-0.9509483873942275,-0.5127872230751975,-1.1829038208632126,-0.4800726868696912,-0.07419558167297635,-0.5009835415926273,-0.9868211971990237,1.090693690075478,0.5357162805718297,1.1777906009349661,1.4991975316543216,-0.027125773761313976,0.7684421371935439,0.5997325750143121,0.445332527124891,0.8895579577847257,0.6210350124829119,0.9511978096906688,1.6514705660759499,0.2472348005896945,0.7515602826726573,-0.5540690008925268,0.4133867283427617,-1.0124898967353677,-0.03372411522450758,-1.046925639495608
-3.35,1.4401719739022045,-1.6413651256176927,-0.3597845320443869,1.752704006365513,-0.16191500356541955,0.15331349559371077,0.32831160203724585,1.041501650769257,0.9307839341727072,2.1555957213489294,1.0640134181087733,0.3806488663082668,1.3179625952060108,0.282378639513422,-0.3987436378032273,0.23934745808257796,-0.5060565707582372,-1.7595359928974192,-1.187195327682287,-1.7193881404420195,-1.1816740029165038,-1.9828738435269893,-1.6283415145374205,-1.3921766544183558,-1.0171642382255548,-0.3380376163289235,-0.0005461181119857383,0.8139757860246032,0.1685760862630754,0.4856507760116784,0.7105757925276845,0.33324759606974785,-0.09913821190359151,0.02940868169905142,-0.20494997082257682,-0.19357364952779033,-0.7891005056018834,-0.44823542113499115,-1.3263498275325518,-0.6661690854877391,-0.1703344493261688,-0.7703805416581166,-0.9194120693232468,1.0052444729527164,0.25364837063913426,0.8204647035803533,1.2940214440323943,-0.4937644495044293,0.6389075766647848,0.5834635485081823,0.5826303559798994,1.0818141037430582,0.7226039431014943,1.1222931416745716,1.6672467189567404,0.47634010086912665,1.0894173535320362,-0.20870833177530745,0.4952595353254783,-0.7512735273407256,-0.03094621225904981,-0.7676194366730611
-3.3,1.1584443238011701,-2.084690837151733,-0.5383857507237425,1.4103340721487987,-0.4851454899057501,0.1262406837991512,0.09711342653468447,1.109207552441282,1.0392738992413268,2.0130715109602075,1.2112015375562781,0.44051233999171213,1.6241173957648183,0.4072590352947554,0.059402926326906025,0.5275073059365214,-0.21743692812869964,-1.6570224967194715,-0.9493273156686421,-1.5940489845047654,-1.2508978623026907,-1.873929785692763,-1.704749095191164,-1.6023888075152841,-1.2230998493720395,-0.6215767325965348,-0.23157002800837384,0.5912163549342906,-0.18844624028545542,0.38022269684139354,0.9076628406138673,0.4851807198581628,0.09098362758243628,0.25883793633201113,0.1313299545728035,-0.0842916202875138,-0.6129921053805721,-0.22596090553494108,-1.3561507826041979,-0.8302298357390614,-0.139430743982786,-0.9076488867185467,-0.785397273068382,0.9172334822540986,0.03760866634449633,0.5102208401098522,1.0330785527157205,-1.0106909333216536,0.5109416275409377,0.47083438723604365,0.49252545521287794,1.0961640160731645,0.7261013126336445,1.28362713552139,1.5774180756679121,0.5796503220766249,1.2485126511351934,0.22276444594746725,0.5539075849337056,-0.3949602650429844,0.010950565724733186,-0.47207783431103856
-3.25,0.9188929897471985,-2.3225154633933363,-0.7376642788024632,1.0490964524201747,-0.7620423701321368,0.11073002504815133,-0.1735138518389161,1.0431427302439196,1.0748538106595409,1.7508186375968364,1.2734185315377988,0.44642380814737637,1.9533262311900992,0.4428996359129995,0.4590207754935357,0.73789504486883,0.10184525859016214,-1.5917399623204174,-0.6762122089469639,-1.3598445939690078,-1.275521133848635,-1.7314627805665053,-1.7101516263460304,-1.6534289047185753,-1.413803095148763,-0.8753130476796701,-0.5049777452287258,0.28801910973557154,-0.5577209801361342,0.21942281381880835,1.0771362449022832,0.639332449229612,0.23943586987140275,0.5361184583949328,0.5497314076264106,0.0003413562200339504,-0.480390619556746,0.02480003498988015,-1.2633904392331985,-0.9393431295164993,0.02312678408354696,-0.9396140634606263,-0.6799608880352237,0.7324066557496864,-0.1818737684634184,0.21847564015588034,0.8002616508919629,-1.57694825010726,0.29835847407054283,0.227799460814335,0.2816607739825958,0.9354976940830471,0.5277663725596937,1.3155227518294685,1.3811848481792892,0.5953863836668061,1.2714276072752582,0.553846498138969,0.5490157934697492,-0.10818228835083255,0.1579187588097407,-0.18228945082955939
-3.2,0.7576225984662592,-2.5343235837773532,-0.8726547403072655,0.7050170355640519,-0.9180977528915448,0.19081093208522892,-0.5373898351926769,0.8056911533137369,0.8962692158623982,1.3227923160482975,1.2833175808134973,0.40259209387448314,2.2695233319734482,0.4673163850465807,0.6379644415708462,0.918775689390994,0.24643032453301816,-1.4072590047401956,-0.23400374041443767,-1.1153562974000848,-1.1869942875367825,-1.564841871502492,-1.712912431966669,-1.60259529156924,-1.6538167072576824,-1.0831072523101737,-0.7547147900627619,0.07540163361171426,-0.8564618627890515,-0.08602301334561147,1.2319457541113965,0.8307599974124389,0.23624194234814389,0.6978181940683085,0.8852274799438975,0.1692261262839978,-0.31388988104036775,0.20926655044739145,-1.1142895451860446,-0.8345130285759177,0.29605321151305697,-0.9026380775477958,-0.592622490780792,0.4997127819658811,-0.38075528907060163,-0.016615531902210656,0.5565327110359122,-2.1769845595417685,0.03823876115681624,-0.005798470792775401,0.041144185241642095,0.6867590495134812,0.2551715086506401,1.169749102436353,1.0053324802143369,0.45591580631832596,1.256121510345034,0.7641246673199145,0.49066220121385784,0.08749399219967802,0.3304423573990861,0.11511209260598099
