,"0.0, 14.0","0.0, 32.0","0.0, 40.0","1.0, 2.0","1.0, 5.0","2.0, 4.0","2.0, 36.0","2.0, 47.0","3.0, 9.0","3.0, 31.0","3.0, 57.0","4.0, 3.0","4.0, 12.0","4.0, 14.0","4.0, 29.0","4.0, 48.0","4.0, 55.0","5.0, 3.0","5.0, 27.0","5.0, 32.0","5.0, 46.0","5.0, 48.0","5.0, 58.0","6.0, 33.0","6.0, 55.0","6.0, 58.0","7.0, 5.0","7.0, 9.0","7.0, 23.0","7.0, 25.0","7.0, 30.0","7.0, 35.0","7.0, 51.0","8.0, 2.0","8.0, 3.0","8.0, 16.0","8.0, 26.0","8.0, 39.0","9.0, 36.0","9.0, 39.0"
2.1,2.8192461617773414,4.45135907064356,-0.48164229905763634,1.783715907937069,-1.0055025513567086,2.9870819349871045,0.9026585840300925,1.250572179915346,-1.083680298588697,1.3634083042426852,5.270632763811593,-3.2528476747769535,0.9145010160935234,2.5411341334901394,0.7696339579639149,3.6848966086813957,-2.353879448857357,0.5077674403702207,0.9476919466254838,0.27150826713535187,1.7209817815933848,-0.28454948412597414,2.0475063433819254,0.22556398599390826,1.5846511645501435,0.6479466123452614,-1.8361265652114573,0.42200055459872965,0.38687274731651383,0.7710290874775481,0.8587322947946645,-1.5975239920563455,-1.7256065581500346,1.1140381543200104,0.5120660527804881,-0.5592244246102548,0.5139460993640881,-1.136529869527829,0.8422466250159417,-1.1262575479704457
2.15,2.720214896367101,4.417948461785302,-0.5698632113528299,1.6775011813816398,-1.1845059108852178,2.926955724849221,0.9596399593139362,1.3389758414278043,-0.9678935997518167,1.4759667833786638,5.307417773639774,-3.2569846789086663,0.9321964769921998,2.538983880450375,0.5917752878976047,3.559502628920248,-2.467864737862929,0.3739288220495225,0.8330694807713959,0.03889217420701657,1.7253319156925748,-0.3693790018289269,2.0774509465725477,0.257527938808533,1.655160576191264,0.8741749244080479,-1.6429806567634921,0.5623164500109733,0.3541917734582939,0.8607249807083844,0.8794854982876441,-1.5019944634069702,-1.701396077088038,1.018503863233507,0.40582647329789356,-0.6729185452232981,0.33239158051538154,-1.2714686514809732,0.9149666324933909,-1.0331551793052407
2.2,2.722944358104913,4.367481762983652,-0.5644216775737527,1.669005723956503,-1.2254777542398838,2.7033773479406014,0.8837055970476464,1.434245905435244,-0.8472087727618074,1.609799898053839,5.4509877014787165,-3.190022024445969,0.981907807461303,2.537290674113744,0.4742639795653686,3.532159700305462,-2.50911894122404,0.1701078616094204,0.6915711080800282,-0.21383611533575775,1.6943835084290264,-0.48210276035516664,2.069099007477017,0.3152572825608575,1.7525415917398073,1.0531787652534281,-1.430748408846746,0.682396908537593,0.32331296532715714,0.9857218353751045,0.9369725939835418,-1.3946341150259083,-1.6683943620873842,0.947706845532039,0.3738345459408867,-0.7528272880136916,0.14641422244743996,-1.3699044330815975,0.9256631740486654,-0.9401688002409909
2.25,2.752213407376554,4.3736944397161714,-0.5425612798521213,1.6834688362485322,-1.169580089614235,2.4229334507916818,0.7639552980543414,1.5280942799825286,-0.6728786011010002,1.807897313887603,5.590687711909858,-3.0878865811156633,1.0792420881625882,2.487917813285101,0.4708607882828171,3.5903877806174247,-2.5211763819840733,-0.0260144694513731,0.5557186878242598,-0.43473741366941193,1.6203370842605906,-0.56250383486838,2.0433428346443527,0.39244836181911086,1.9194581099252839,1.2888247069340348,-1.1681996967344823,0.7519155353191638,0.34700188604438864,1.1147701891693222,1.0435820562742077,-1.3349551448370927,-1.6277833948574516,0.9289078042439398,0.35849617935942546,-0.7644837745775385,-0.010914297637395931,-1.4778447417265785,0.8275977606103018,-0.9602822765198504
2.3,2.788741153225213,4.500757024663939,-0.5352847570582506,1.6585813881297788,-1.1179295589323164,2.1817625165630146,0.6292482942319386,1.5360318767522971,-0.5334062780030167,2.02751099403527,5.7008382609258135,-2.939740300390717,1.2823761480984008,2.4914112328795395,0.4773213601820082,3.6675400872272235,-2.582907296258672,-0.12170932080328789,0.39964810596341077,-0.5798958339689191,1.4714500583623367,-0.6054429335725553,1.9990391955570614,0.4816701959443225,2.101219923329229,1.5819468374898626,-0.9518734075371902,0.7921343605483031,0.40116351744691203,1.199506203406293,1.1791852250634864,-1.2984090584184826,-1.5539433935587224,0.9739619563629346,0.3413597718884249,-0.7652930906457805,-0.12714014435098653,-1.5896977647220145,0.6682524954455971,-1.1256701573015448
2.35,2.8504536472387905,4.648905164779612,-0.5137602962502115,1.64541469281678,-1.052787032984835,1.9586625028937206,0.5214094470360956,1.4435566004155875,-0.47713004707382445,2.205018133488348,5.811204126694511,-2.785659191154754,1.49769226521961,2.5635087397154512,0.44160334112754684,3.7574754775674712,-2.634983296128484,-0.125927892045149,0.1892751306077335,-0.7244851862473405,1.2282483722405546,-0.6603795797544141,1.9186328395395575,0.434278807327118,2.179900786491088,1.8208727626459555,-0.8748568227707278,0.7911761527590071,0.47541848909716333,1.2743474761307414,1.3069151762139497,-1.196109101602427,-1.426163178514423,1.0348546497760007,0.366534982097511,-0.7499105180914293,-0.17412546939487716,-1.6351873374455659,0.537599874013879,-1.3170999128870937
2.4,2.91279150111815,4.711735963352911,-0.4197230761422255,1.690980102877452,-0.9687499587542536,1.7614694558533825,0.42202024881294453,1.293168146802603,-0.5292977561368446,2.281916035597897,5.874469696013064,-2.6624303637272844,1.6672809302715468,2.6838895458392438,0.461590255660145,3.866192505080399,-2.6329886923605312,-0.10118303687708799,-0.0033607329249338846,-0.9000841071209045,1.0058164374196066,-0.7239527674086574,1.7407502619318618,0.27286575935008567,2.154885405321099,1.9874083843277603,-0.9087548655240606,0.794089480083785,0.5576533107063641,1.3847112553388874,1.3708751197633866,-1.053602077309008,-1.2177743373901828,1.0928097374803967,0.4414716669057428,-0.6691370877116972,-0.11918488195554977,-1.585901571820208,0.46702474960267004,-1.4934451672079139
2.45,2.9868235768963087,4.725025256518179,-0.2548163862582471,1.7940473958593115,-0.8801864837833033,1.5732687887668249,0.28347154759949933,1.0995038752814703,-0.66494513774746,2.241505466420896,5.909759009481009,-2.571045893057928,1.825232342889369,2.886778209072032,0.5713717057420128,3.9609606721564132,-2.584481096911128,-0.074616432709676,-0.09345613900943239,-1.0692009791652572,0.9036556701735553,-0.7863016871864645,1.5138458298657258,0.07671785537159215,2.037659045348505,2.0298826017755913,-0.9956055069734459,0.8046345673863495,0.5436344752694127,1.4976839384718637,1.385956558287891,-0.9017300184091872,-0.9790046157186216,1.153387152415318,0.5913207647031005,-0.5273213848686497,-0.01843418264386254,-1.4951521513070425,0.4274641818187832,-1.6241004090113242
2.5,3.0982216142611536,4.67662796322176,-0.0217096949386546,1.9888373194824158,-0.7155307037034464,1.3438814829645531,0.12435011541535124,0.9437198798010932,-0.8019353993439459,2.153394032709612,5.956613778451256,-2.493998115525739,1.9652813724582239,3.038119292141636,0.7374728245085236,4.088976556771384,-2.4974730704133883,-0.0238102002862062,-0.08914556791788208,-1.1751675795779606,0.7964668862652728,-0.868165449493177,1.3329510402792528,-0.08112121818485496,1.9316667497256286,1.988848291218799,-1.11336317615255,0.7834900828988404,0.4493788337025319,1.5576304674353545,1.3742509624051744,-0.7971143274929011,-0.7653232904715002,1.2593109156376285,0.7883851372893786,-0.38207223804500134,0.08269434302132661,-1.379633444415902,0.3671509991564563,-1.7099330696438786
2.55,3.2385767436049493,4.577767550430533,0.13900531813465955,2.16665752175511,-0.5184183123710282,1.123453834284431,-0.06643977227587389,0.8086257098892081,-0.9540981291184916,2.055003695094128,5.990604422217901,-2.409416873764993,2.0839915481957503,3.0449598330534684,0.9368070777752616,4.261710552095447,-2.384373960185415,0.0529329261007032,-0.056233171610736044,-1.2139673179816457,0.679309245586843,-0.8684257021941608,1.219511097082072,-0.18400796553745613,1.8564178139050553,1.9483316242948305,-1.2433443201472498,0.6864831383058245,0.3759622403593512,1.5067747903438742,1.3447337365466514,-0.8337240044923643,-0.6330002697857984,1.3994681518218006,0.8916703025733377,-0.26847873824432245,0.17754788544584277,-1.2621835297933934,0.2930911966295042,-1.8023854140566795
2.6,3.2869309835352887,4.489644097524612,0.17499957883304074,2.2386919102288205,-0.35775550418077495,1.0255821420555697,-0.2197328840426525,0.6415597778100183,-1.1127139528652759,1.940261419485983,5.926180086101487,-2.3208584116089903,2.199506144392551,3.0014070754084003,1.066649753632223,4.412736182570508,-2.308919441755299,0.2033617193738092,-0.011070821233663097,-1.1549013309010283,0.5730151293658858,-0.7228057936423229,1.1416802391094873,-0.296709427348129,1.7763512612761059,1.9369537328432624,-1.367065484701443,0.4806739953159417,0.2804468325122076,1.3489438552925421,1.3144404783928982,-0.9475793030573945,-0.5451489845720423,1.5136387835261742,0.9050433585751079,-0.16158961310882247,0.25119710323029354,-1.1170468508872793,0.22660567575739732,-1.8775911237744733
2.65,3.23392478217626,4.408936053833335,0.17289917541268895,2.2537953507326343,-0.28967605466888413,1.0059319709676433,-0.219067048505757,0.5215213634956101,-1.2482786145913756,1.8093418920568813,5.727456813155335,-2.309651151982304,2.3334081031751017,2.9261960584345674,1.0798844482350105,4.479159777529455,-2.282308544356389,0.3842581223106373,0.09430725598781209,-1.021488390787305,0.46075808473293156,-0.5531603508400249,1.080695164629952,-0.4233876673829142,1.6767638388449477,1.9082854233085158,-1.5422814538418173,0.23196246266252873,0.16105840025812634,1.1142873658241785,1.2858400722205805,-1.0767718546821685,-0.4532632412779507,1.5739156338653455,0.9010469003686792,-0.0782264339118347,0.339714203639001,-0.9528870016727751,0.21171363613449445,-1.9233279138707837
2.7,3.1504262137089123,4.2659729600622,0.11845764354578181,2.2168015560760566,-0.2857723150475304,1.046518455052831,-0.1442530468285027,0.42821964279432356,-1.4065949224007155,1.6451248386403714,5.464481585360721,-2.407362121454564,2.3898885984534957,2.8272608971054116,1.0501944120973294,4.508278390597124,-2.272842405828917,0.5396420571878376,0.2229059126424744,-0.9208224573929769,0.4052967943024155,-0.41165075621227776,1.0486307687131018,-0.5662320225256758,1.5322015944908742,1.8575791342493566,-1.8464942504289956,0.029774693020871323,0.06386456900426085,0.9329273607135963,1.1674813609392283,-1.1960173104768184,-0.3737499273136382,1.5213120628874033,0.8584934050237785,-0.02956442283420635,0.46431555544452663,-0.7645251809795361,0.2670717122187396,-1.9186443555193688
2.75,3.038552600441019,3.9586606752435207,0.06481805344339042,2.1770992554824673,-0.31017694230480286,1.1322595232369945,-0.07936710908919092,0.3616192474926452,-1.570701487959749,1.3870963878655265,5.1683160390032,-2.592013310506551,2.3194565097309643,2.7221372065223,1.0094379096155808,4.51041916423227,-2.218581549127763,0.6205921564009309,0.39523389598191455,-0.8571312749073956,0.47932283397863407,-0.2779625772222486,1.0625654792647596,-0.6990659176822438,1.3690885193061657,1.770864142184915,-2.1609672795542707,-0.13247061531292115,-0.04783740296415451,0.7780838029333833,0.9484786102613982,-1.3291718133638688,-0.3110619672355899,1.375439322857533,0.7998449639928038,0.04430148846054405,0.5618026827289893,-0.5911433970471573,0.40040869653914246,-1.8294658555676893
2.8,2.9607657002009855,3.5998594291853614,0.02068226894648495,2.143683493637339,-0.36314708741048696,1.1664049011517394,-0.012585623731332929,0.359143377937593,-1.6728084430635897,1.1155391493239124,4.8979195876159025,-2.8214106550460523,2.2222023127838715,2.5795300861232153,0.9816037165852727,4.4811801444522406,-2.138751217930812,0.6435200002738473,0.6035767432620242,-0.797285915110133,0.6068089954282179,-0.12907227007038347,1.1286855178520887,-0.7543601446891539,1.2246407396455037,1.644029645214958,-2.3891499978260238,-0.2718723679061503,-0.23055621679751626,0.5884314305907148,0.6940900868972888,-1.4889982529991956,-0.2452296460087362,1.2568285887375685,0.7489907879216824,0.12296225437127828,0.547265372910583,-0.5327990094497286,0.5551705915258209,-1.700527199135322
2.85,2.9262718735215394,3.2505075538599524,-0.08010546826778597,2.070251960643662,-0.4224894099551566,1.165162644687767,0.07484943947597578,0.4203490638683288,-1.6938333488748947,0.9328383136718638,4.658538900537788,-3.014242174842831,2.137581793323749,2.370595136689343,0.9265490890504626,4.452257147604075,-2.133452828170752,0.6492112519006717,0.7581620192291696,-0.692131199504127,0.6858872563729689,0.04522139725157637,1.2396929287713645,-0.7041031750470905,1.1366142418027443,1.5435464489087853,-2.5449963099225905,-0.4287596080300291,-0.4193302513118772,0.39824822686549033,0.48726405499943926,-1.6794030534363447,-0.3129717150088689,1.1144820448167319,0.6518231019723211,0.08712357936933601,0.4298592946886802,-0.5575148630077895,0.6445346928218474,-1.5848605846639627
2.9,2.856883095344024,2.933669921337734,-0.23276283232072004,1.9446709480027562,-0.4664637526706299,1.1819821512095787,0.20909850676713737,0.4990794748573497,-1.657318707552819,0.8530295659892733,4.395753304804966,-3.1945191478411017,2.0693136281868445,2.0603962851146713,0.8263012291435354,4.423287566318007,-2.20700609175608,0.6422495905275412,0.8154800710833379,-0.5502504334205129,0.7325330556603376,0.2837137280497518,1.3539991510066391,-0.589375355475537,1.1542915058271306,1.5511448379344208,-2.636730982818283,-0.5666938347223958,-0.536210734438162,0.1886429302919086,0.3129715691622192,-1.9356394028213324,-0.46567827822909647,0.9431069252596556,0.46741142730221674,-0.04169419851321321,0.24099354025850062,-0.5877769772209501,0.723182125262352,-1.4623593887794668
2.95,2.7956761875002627,2.6796824341629764,-0.4565239741210927,1.6980485911030465,-0.6507900834687055,1.264474691058007,0.42596940037907616,0.5796691131867556,-1.5694199418831998,0.8217052398138113,4.124655122318408,-3.388425612620524,2.035406423567611,1.7548514533541373,0.6787281951244732,4.252262340545658,-2.39844381030405,0.6262432037354876,0.8679319699814614,-0.4174290434609251,0.7476164517022827,0.5222895314102969,1.4160560932632924,-0.4868371800866673,1.1987271550523135,1.6345505207544109,-2.6781841921881506,-0.6535076387513212,-0.5687057536633212,-0.017240488171099022,0.16939206406685536,-2.185888783915508,-0.5672905658957705,0.778753741654327,0.22580234626590245,-0.20765684078077007,0.078236007208349,-0.6631508185110663,0.8223861007287838,-1.3802618208152009
3.0,2.763063744575125,2.4319528500053806,-0.682350229264685,1.4055731179002162,-0.9594636631746742,1.375874218320223,0.6672077759494064,0.6617546899912677,-1.4877030760398753,0.8114871779233485,3.889963349655454,-3.5222601072091435,2.004001421275984,1.5793519855878002,0.45078692356314176,3.92727369000482,-2.6321462066015378,0.6159281165032423,0.8975154315279459,-0.3676020655700169,0.7321847165582345,0.6685677085444094,1.43456948275653,-0.40303986945812387,1.1927824112922898,1.7156993237512457,-2.702790741521559,-0.6696114697608544,-0.5753437577298913,-0.18191756302031448,0.04777783092755017,-2.2986492661565463,-0.6103786901950714,0.5996338865992361,-0.003513359447036013,-0.4022253302547957,-0.07584195904331803,-0.7524599367315724,0.9482695545624773,-1.2835421249793586
3.05,2.7528118323267075,2.155134667547764,-0.7987223541201616,1.2147517220885815,-1.22477469621721,1.386634758484676,0.8728470702071054,0.7871953327766541,-1.369324127019378,0.8497174301414955,3.7126001966253894,-3.644394054237091,1.9674946465918621,1.4274258010726248,0.24015094050665453,3.5779563736183295,-2.81641951718157,0.5075757935768005,0.8929312330591301,-0.46736329317407505,0.7310804860638451,0.7114103867284121,1.4451274626835016,-0.33403711505942635,1.1922406009326079,1.791021671525676,-2.67985530130543,-0.5981029640531792,-0.539385901062415,-0.24531276899326993,-0.024738019294031077,-2.331043303145917,-0.6113374217663596,0.38839371165573655,-0.14529579293010908,-0.5564291126090241,-0.24632003834351535,-0.8395456749398872,1.1055026295846941,-1.124282566420255
3.1,2.7687303621228265,1.8838476444272672,-0.8458163841040722,1.0839207078244475,-1.4477342146175454,1.3011317749494558,0.9849470505303797,0.9497349939210736,-1.1963691999061628,0.9323955493058368,3.5813497909000707,-3.731456678857453,1.9617615254669212,1.290504384652895,0.17728415554924215,3.2411818672802797,-2.968148302723341,0.28917299394310725,0.8997604139241112,-0.5939427079281505,0.7519578284629622,0.7249225461930676,1.4321260324510614,-0.21276400213830138,1.2626520083830888,1.9056225437218368,-2.534448772668724,-0.45953111499980226,-0.4538639462725006,-0.22550404514632794,-0.057989559307227156,-2.3710996080392075,-0.5763262240183882,0.20547551245592666,-0.2520671018385001,-0.6624705044374576,-0.4219505045995442,-0.9628348962027662,1.1736164880124904,-1.0087516297099035
3.15,2.837652904912308,1.7183546948113413,-0.8938521099903296,0.9747830810914677,-1.619091153861224,1.124942464773191,1.0329894167508225,1.0816600274947206,-0.9825424969001606,1.080887876095081,3.5553757138993287,-3.7444147269493184,2.0260184480703836,1.1820415667437274,0.1414451311557985,2.9315483976646117,-3.116606797010078,0.0933779838065675,0.9081868083499324,-0.7015536222757597,0.7262614722946326,0.7172578409919151,1.40357787439314,-0.01937326028747044,1.3864506420239913,2.0333560959488803,-2.3240564957065666,-0.329747566842727,-0.3396064240768081,-0.2191154709597376,-0.023743552666944834,-2.3852701317622333,-0.5329420792003388,0.09923593297333211,-0.33836277873344933,-0.7733113011572238,-0.6436501321097283,-1.1733531459558058,1.1067791928893354,-0.9790977993939534
3.2,2.920196528349572,1.6388664074316128,-0.9475515243674295,0.8965602282696865,-1.713509167570579,0.9380269295121046,1.0722067444644272,1.1560794154986078,-0.7723954193491819,1.2921245735510145,3.5871059970225248,-3.689387917059691,2.144402355536868,1.0538419250952786,0.08872011658971868,2.6983776640125083,-3.2353337833494686,-0.042146052191705,0.8238200825438271,-0.805845307350374,0.5378215459947424,0.6797341979740548,1.3701168204780532,0.184935913298516,1.5748119121231738,2.210806898021221,-2.095900807953882,-0.23307393659133857,-0.13445563644378644,-0.21594411811422431,0.06535078857230797,-2.3743363767635803,-0.48121477930355816,0.06724400561632526,-0.4302457144620866,-0.8489496969563827,-0.8632342741781924,-1.4106415348849168,0.9296581432253075,-1.0493988287583533
3.25,2.971784918591709,1.637891557119594,-1.0111274735196518,0.8156596787399448,-1.7920316187275813,0.8089474034306542,1.0913385082371185,1.1159520810142414,-0.6388173786091991,1.5037437654366732,3.6029567031153875,-3.606259118789923,2.3248470198400804,0.9795067846957523,0.03981845122825822,2.5106441834005477,-3.3328941414987066,-0.13203560364911882,0.6585199750417321,-0.9204051092228047,0.2950266211220466,0.6506988533813324,1.2527671590824359,0.31066080966312287,1.7245769706467438,2.404235931955723,-1.8856566412276325,-0.13503235585844564,0.136692365922508,-0.17606118626899248,0.1629108468349313,-2.3422621004337665,-0.3775195590403728,0.051905639034864004,-0.5105352411535109,-0.8828040513940937,-1.0316672543467027,-1.5969942349005017,0.7540445395281021,-1.1978049419666958
3.3,2.9851778928128887,1.7061239538756026,-1.0225977911946522,0.7607667772392905,-1.8426290792006266,0.6934837844824264,1.0873466555343776,0.9836981029599522,-0.5863320889294896,1.65450839755117,3.6136654153873007,-3.507720561637706,2.539094837115418,1.0531753644436854,0.003291834055044962,2.363812718193339,-3.417493908227638,-0.1663002204738212,0.5419917921256581,-1.0398716304842694,0.07545455730597472,0.5888438877903108,1.0320150532494452,0.2984471119384324,1.7527747895663122,2.5243547349428814,-1.7169796054381163,-0.011537379061702602,0.36227227566535025,-0.0736685864167479,0.24384241671327178,-2.212745180963649,-0.2047491329440796,0.03476923156386347,-0.5024004994760753,-0.8524799004209963,-1.1319886378804664,-1.7209641729712217,0.5976567772446546,-1.3499480810727587
3.35,3.052005457826386,1.729024930440182,-0.9247890403136418,0.8321440620377933,-1.8241886170897215,0.5437714021124732,1.0836792913557196,0.8846902989144408,-0.5537912241276077,1.774633525002739,3.7000374861707983,-3.409344277498995,2.742077771393938,1.1939067998061517,0.016644971731883063,2.2888328958180604,-3.4254972157358328,-0.1723642344123195,0.5083077445392763,-1.1889117902574442,-0.10977475334041675,0.3896345929732211,0.7805693943926169,0.2526523033848356,1.7205477208041993,2.534987544691877,-1.5997508444253075,0.14198227107936567,0.5284553676985191,0.0845666274177439,0.3193877017688884,-2.0281364341701273,0.00029587028934474624,0.05994444177294955,-0.39173388721048985,-0.7860041536890073,-1.1215043644226372,-1.802183972785961,0.43567778263584245,-1.4992401643291422
3.4,3.153508371458159,1.7120856727827076,-0.7972118360064238,1.0004448988623893,-1.7290030078254754,0.380481323465539,0.9269199704344484,0.7635737582928264,-0.5628749593184925,1.8743346825736678,3.8700196922070225,-3.27475029634128,2.9082214497035763,1.3249985397508635,0.15054386200604042,2.304501119332917,-3.3129085491997876,-0.1374081141968958,0.5038286926318424,-1.3787139366564642,-0.2361638848655767,0.17423527746133283,0.5675853486057867,0.1929647423042543,1.649464498814688,2.524846238080958,-1.4893305174577054,0.2856865559285253,0.673571536200187,0.2717588745227757,0.3740133304307841,-1.8712661455751611,0.18545703226569432,0.13488112658118134,-0.2341057810763041,-0.6670011227776772,-1.081927404452236,-1.8448520149843208,0.27777888824440256,-1.647024782894558
3.45,3.196330517710421,1.713489354824669,-0.6560183756000064,1.2229467348431484,-1.5875899529373725,0.22125211241310533,0.6761753451971495,0.616559697265736,-0.5913948126335367,1.9476114807770026,4.049346583844052,-3.0948272850631384,3.118884145501913,1.4367750191995605,0.3429782487543853,2.368464254419929,-3.170620769642564,-0.044378260495848004,0.5735212220908091,-1.4909851396703355,-0.34927634533018104,0.060632489729721906,0.381593957210132,0.1400615796164475,1.5861319367337794,2.5069231504513607,-1.3565853368919107,0.3142344361466233,0.7801716799093817,0.3531378509829912,0.431313715244867,-1.7842043119489062,0.34910999877599236,0.284730224378539,-0.0820579459650701,-0.5243466071836779,-1.0665038936472546,-1.8441348227294472,0.0889932705348162,-1.7777410085697107
3.5,3.1684179395178758,1.780642066318168,-0.568092453560014,1.4284899567687566,-1.4344260050500623,0.06884000763633155,0.4862861333281854,0.4783965018496855,-0.6354691541409907,2.0079246781447657,4.193488911018276,-2.921708253866998,3.3936477082253806,1.4932949893019534,0.49312396353528387,2.4682839602771502,-3.0225639278410763,0.1135733718637503,0.7019707496301197,-1.4650006525365666,-0.4943328495414996,0.01566337170353993,0.21153450360419362,0.10334515278946665,1.5235024294587738,2.466866284314483,-1.2383534959943332,0.23096925438525873,0.8604431793065631,0.3084987614675725,0.5122585867524454,-1.741981886120692,0.49309889310251664,0.4817945969648172,0.028241153098561123,-0.4057083071720692,-1.0180852139959318,-1.7961880992192478,-0.13174401828425353,-1.9408162552275587
3.55,3.0242764760884695,1.8765523078109496,-0.557123335739482,1.5804846110698492,-1.2898251833179615,0.023045637877359165,0.3592480508737478,0.3222523218440463,-0.7197763688084287,2.069710348308409,4.241420216760057,-2.809437897057063,3.62300633245094,1.5157431668319852,0.5854202967902992,2.583115734645819,-2.8736242601079516,0.32358773827203297,0.8840934039740139,-1.3877904201917888,-0.6564420584490027,0.02148046264122394,0.059912987680479146,0.034066829257875075,1.4174319661922516,2.439656384756154,-1.2256714444627235,0.06686006519460241,0.9466157662553563,0.2453692494619688,0.5442678491162484,-1.7165411018871806,0.5893909348779602,0.5850797622487762,0.08194795673207422,-0.2944286294041726,-0.8843095943812662,-1.6537959842014711,-0.33823966465728317,-2.104620428755372
3.6,2.7520936413879973,1.929267330949145,-0.5521734638629432,1.7162846796052404,-1.1572771572130762,0.11339478081073573,0.2829286995090391,0.1411760226934062,-0.8851337444366933,2.027465205094668,4.157562008599089,-2.8013278194149547,3.752154014693645,1.5517805431435177,0.6449004682653423,2.705085861300739,-2.70458747125349,0.5295774904453238,1.1438347064249073,-1.292433625258768,-0.7351077951933098,0.07795927509590206,-0.045521426510823804,-0.06933014054059994,1.279250726373839,2.415825414640369,-1.320135303276883,-0.05997224519474509,1.0008218825538673,0.1606386206946413,0.46218744123888555,-1.7044262653445224,0.696476827233138,0.5984528182505464,0.12935247659998206,-0.12983858523743919,-0.6867401764639687,-1.4659677168523366,-0.4440755655401629,-2.2106819967920806
3.65,2.510312057374289,1.8746917170840625,-0.5392142938005162,1.841682657244263,-1.0734547951337754,0.21467643529594704,0.24905795175555723,-0.0090602933440741,-1.093023078350761,1.8543707205387199,4.091733022447732,-2.867748057549322,3.7778998024427946,1.6127396926508069,0.6874368727312911,2.809873433104879,-2.5137400847676337,0.7161496708126035,1.5060269364028445,-1.1843850018887658,-0.7403325106679659,0.13997048732577866,-0.12254722282283392,-0.20478285571275012,1.0465708429722296,2.285339596012853,-1.463476959215694,-0.16934473514318138,0.9496686897944873,0.07785953771209075,0.30517221856422116,-1.6865437265549683,0.8306658071680346,0.5944563600441177,0.20378490862237597,0.049714909128058205,-0.4537772588007061,-1.3132351159930944,-0.45540846639010546,-2.246034999279567
3.7,2.2734202147023277,1.6923321279390884,-0.5283191233266256,2.006940923175609,-0.9642522223353653,0.27997464791991383,0.2270182418334623,-0.085703811187807,-1.2801606039964155,1.6572436761084668,4.054308298343919,-2.918655412300299,3.677809355341429,1.6614170141966493,0.7325508839641732,2.9531531826613775,-2.2920079262853124,0.9024121207576595,1.877426899841666,-1.0744556880805636,-0.6840777262035129,0.20880680598126233,-0.13224105866536995,-0.3008728014875679,0.7849478626408032,2.076661982739688,-1.6074767260243388,-0.30424547944859603,0.8002122206023711,-0.0028971450428663115,0.10900319418645776,-1.653812743527929,0.8512417629462653,0.551902864699217,0.276956897889445,0.17736416122635523,-0.2868583753712799,-1.2161903140205634,-0.44877429457960494,-2.206034899134402
3.75,2.0011259730371824,1.4891099076817766,-0.5127252154225264,2.2013903487976343,-0.8061571766271887,0.34051096339586284,0.2188627274513938,-0.0904056431463027,-1.3797227807948984,1.4909840420568288,3.9875180532601258,-3.003728670794679,3.566691057829265,1.53779213453008,0.7985879094694454,3.1627468838598065,-2.1050483988480377,1.0524144997824965,2.2245996031512654,-0.9394983774372059,-0.5711504160562093,0.35153018327069263,-0.070470884819551,-0.2766660078984293,0.6491391301342642,1.9419026316020573,-1.697238606670369,-0.43663769338713454,0.6369695805753527,-0.12125182883500929,-0.07237835390613734,-1.756099204808922,0.752299830530736,0.49325442366824235,0.3132125693387331,0.2433013428678863,-0.22643932478291817,-1.1635885164800963,-0.44765871357155707,-2.124979710795134
3.8,1.7281354254227113,1.3247177417029337,-0.6423608639278786,2.2407434735129366,-0.7523859064782612,0.4605989881118602,0.27459473890323394,-0.0771816036637052,-1.4458420449842924,1.333554169418704,3.904028730782869,-3.1052256099445006,3.4742485689150304,1.329029260750505,0.8429057415665417,3.298997775954074,-2.036823842043891,1.195889312587702,2.5719177996534373,-0.7112170027869704,-0.49084403241067176,0.5423745223806256,-0.00021012792784397272,-0.1811407491100483,0.5812199027856016,1.8817568747784748,-1.744657876607676,-0.6081583659381087,0.5005907904976055,-0.30037522703661046,-0.24631664790104024,-1.9559714451945165,0.5755794985429454,0.44240024759712093,0.2202376566993549,0.21149157707222377,-0.20620809585039157,-1.1385253000251296,-0.46096794391983975,-2.0505259841758328
3.85,1.4505546606000754,1.1853266860158598,-0.8884354762156623,2.147523234142085,-0.7971701862388985,0.6137352117535725,0.40911459198537437,-0.066714052998074,-1.5006076453129549,1.2088946963443807,3.802613062866014,-3.2068852735614497,3.348576532661539,1.1025526081696464,0.7091403701026615,3.348825360310652,-2.0589488870279626,1.3729447212006163,2.8965105134453113,-0.48597945602066034,-0.45480501752267943,0.7196074128944174,0.07391616610018592,-0.08110322692478433,0.5171982338267261,1.8523618121130114,-1.8133560459280618,-0.7950243822895127,0.3871927926285032,-0.5230253329303065,-0.429298300664118,-2.098459457919632,0.35877252298904505,0.3452325616477596,0.0374939777165475,0.09488524201318715,-0.20699735566553878,-1.1286880293157635,-0.42200900585503076,-1.935260311884673
