,"0.0, 9.0","0.0, 15.0","0.0, 24.0","0.0, 29.0","0.0, 38.0","0.0, 41.0","0.0, 50.0","0.0, 54.0","0.0, 59.0","1.0, 10.0","1.0, 24.0","1.0, 34.0","1.0, 40.0","2.0, 3.0","2.0, 6.0","2.0, 11.0","3.0, 44.0","3.0, 46.0","3.0, 59.0","4.0, 18.0","4.0, 24.0","4.0, 33.0","4.0, 37.0","4.0, 50.0","5.0, 15.0","5.0, 52.0","5.0, 55.0","6.0, 1.0","6.0, 4.0","6.0, 6.0","6.0, 8.0","6.0, 22.0","6.0, 39.0","6.0, 44.0","8.0, 0.0","8.0, 12.0","8.0, 31.0","8.0, 35.0","8.0, 38.0","8.0, 42.0","8.0, 48.0","9.0, 16.0","9.0, 24.0","9.0, 28.0","9.0, 32.0","9.0, 37.0","9.0, 40.0","9.0, 47.0","10.0, 17.0"
-3.6,0.02881285211268203,0.4181765711719092,-0.04771001744528536,1.1993120954727896,-0.250492815083343,-1.3951380604164143,0.22169221445687703,-0.48362877777858637,3.3065525242944456,1.4563358660404477,-2.3329115701774326,0.09006542034147325,-0.4372546084103499,0.03866782406087377,-0.18997336822624775,-1.0782020360600604,-0.13788113006170466,1.02293855125382,0.1377045994446986,0.31677453224286967,0.6260317404537865,-0.09703677735023009,1.4767987553680872,0.4652498701520962,-1.4825068708867712,-1.695292614303502,0.0013770967520814192,0.578036724225311,-0.16812448642124744,-0.1068878233349567,0.6758057273644502,-0.3554920082243904,0.39960264122341527,-1.1936593088276448,-0.27636742953423776,-0.29820144725998876,-0.8318286853182131,0.6683113521968176,-0.5934624709594052,0.4143577629603894,-0.1373632858247244,-0.8543507861866741,-0.5736644039859198,0.17355904203795708,0.07102693863524029,-0.2235424549796734,-0.05212390159003344,0.560966724276477,0.1931566711066688
-3.55,-0.13750376469777859,0.13065248372100546,-0.11195928324759152,0.9289481384772795,-0.3286107344544784,-1.319907405607799,0.08020080389435236,-0.2282417232329239,2.8069676405440664,0.9562819897825927,-2.372435793222031,0.04338505731176889,-0.5243519880988694,0.040284394841748616,-0.3109014073125256,-1.04497869469483,-0.041294080114757326,1.0101744573618514,0.0525655610074528,0.10195808669063777,0.9092544347746543,-0.10278880584444794,1.6358191034777916,0.15950404941422747,-1.405965661460254,-1.6738252556462516,-0.0693140114071289,0.5727181904306693,0.003083150011875868,0.05767877012718191,0.504572063619299,-0.13963273606692583,0.2715976372716784,-1.0637211999154566,-0.19597736168082402,-0.22988036963373304,-0.686812358209612,0.7384775043246754,-0.5285791372186261,0.46395600076149046,-0.1362089163232001,-1.079414217111477,-0.6716556734329232,0.3413880814889711,0.03422674002452053,-0.06627997771766658,-0.026907360747464026,0.5928424117914349,0.31013148883138697
-3.5,-0.2887216254788103,-0.13065248372100546,-0.1567775813369836,0.6449780725538155,-0.40139811628524313,-1.197328491246199,-0.08020080389435247,0.04225646115167514,2.2658130927813365,0.46846002784745916,-2.4145132586995914,0.011121848962095449,-0.5969517183942747,0.029173347245874615,-0.46697625669863874,-1.0603195246351156,0.04129408011475738,1.060039779427396,-0.018269672228218292,-0.10195808669063777,1.155435358003614,-0.10291573711381119,1.7886966742135462,-0.15950404941422747,-1.2777184735011984,-1.604038911383169,-0.1443891581042318,0.5198136244539384,0.19102235511175936,0.1925430274534977,0.3556404534273512,0.10042185323692498,0.1446251374415679,-0.8969756662501529,-0.12627448162156174,-0.19875301298940062,-0.5447268008902362,0.8401504287521964,-0.44449267191406294,0.5448948193184351,-0.0885191751165795,-1.2774125455070748,-0.7749352748265729,0.445488574217423,0.0043306144625192,0.06627997771766636,-0.01887849600839564,0.5964167131872762,0.4146099267664376
-3.45,-0.3977075693318186,-0.3658008437617566,-0.21798015674344828,0.3467808682480902,-0.48019056467133936,-1.0349435596277334,-0.24940956648607493,0.3254391591220247,1.7304961483970889,-0.0014781378221195851,-2.4394373164492342,-0.020927035878222977,-0.6326825250589372,-0.0024514057986668725,-0.654014755407104,-1.0852198235807446,0.09532115248007067,1.1637593395942718,-0.10988433950146259,-0.28499848346436263,1.366251936511321,-0.09507779315311637,1.9198517638748078,-0.45063092657568404,-1.127943854452679,-1.4777735425553646,-0.2101815944586709,0.4654179007043997,0.4183578831295117,0.2766938757753011,0.23370158270388108,0.31690056512631415,0.0038383033640148057,-0.7333540548109405,-0.04367357440803743,-0.18994908587591608,-0.3989097508252408,0.9860716407762635,-0.3479576494030976,0.6135782204746252,-0.0499816637290949,-1.435706831080891,-0.8678634261562198,0.553015744429872,-0.024461405746448117,0.17445802919933362,-0.02356142164484415,0.6072256065626066,0.4949078092544624
-3.4,-0.5004546050028322,-0.5902271418235014,-0.27462005682811585,0.06968881802847449,-0.528508536832923,-0.8311426721099544,-0.41731132314267216,0.6254412143510513,1.1948199258767587,-0.4578543762239231,-2.436401119689823,-0.030356876815960554,-0.6040659436705833,-0.03145422698847167,-0.8528374181794262,-1.0930629205494204,0.13045424522912866,1.2809904458115347,-0.20912083763312217,-0.41580800758964753,1.5533583566958686,-0.08063639561169511,2.0187937828741207,-0.6965606177405492,-0.9419750668920244,-1.337376460619824,-0.28935960844062536,0.3967140528705131,0.6445481504281955,0.29300365655431937,0.14794084810685004,0.5024630430023493,-0.12503077750117342,-0.5712870013299836,0.06542133671618977,-0.16369963674272325,-0.2659112092549405,1.155751977610966,-0.25210088460575686,0.6623532434116561,-0.0402190144850576,-1.5534799033668887,-0.9450062855715485,0.690790317604709,-0.0640316011671172,0.24140189899862952,-0.05279237068378051,0.5949448231727952,0.5610554536325579
-3.35,-0.5874708041558989,-0.803709265524625,-0.2902224155760187,-0.16934777244849641,-0.5433242193759478,-0.613150314315845,-0.5847864136048411,0.9494951106214924,0.657949819094735,-0.9107135926490295,-2.3910211859094086,-0.02430032121834813,-0.518499769968945,-0.07726855333243243,-1.02953510979109,-1.0693732032130905,0.15994922609252946,1.4183118534361563,-0.2868727132045492,-0.4980626001739854,1.6919909652764367,-0.06474076233414161,2.090228212401643,-0.9168157812454218,-0.7394597161929464,-1.1863901127639114,-0.37009948051134534,0.2911271110206668,0.8443389693357094,0.2666489905332366,0.09482442883329378,0.722626790343067,-0.20926891935265424,-0.37225751270678437,0.19120116627114503,-0.11930466320144717,-0.150602689087997,1.3138497787710164,-0.14923370227225652,0.7218865068309022,-0.016959203998592493,-1.6353968269361059,-1.0253187857676833,0.8529549159562895,-0.08457538195808509,0.2924911993119763,-0.09199103908453832,0.541158338817939,0.6047407510241094
-3.3,-0.6208175221563863,-1.0121465575288953,-0.3163207787630842,-0.4372293355670789,-0.5217707317911815,-0.3955404622807002,-0.7457830151053666,1.2909995019157867,0.14974128264347097,-1.344966188122108,-2.3095988807881263,-0.018030032221850956,-0.4314319783501498,-0.1660861323267815,-1.1760944876553536,-0.9843588672524357,0.16573394723116297,1.5496314449573096,-0.3291326819661722,-0.5436602411042768,1.7756061820784041,-0.040094688545199375,2.130116026512864,-1.098764269885896,-0.5526534489680002,-1.0054192194938194,-0.413181161223813,0.18984116615875957,1.0421726271188865,0.24617113379853928,0.0449123533395428,0.9757928374700124,-0.27229273135247256,-0.15198083830010595,0.33123685569952066,-0.07291661233278068,-0.039377916730455986,1.462707349661307,-0.03432067026374774,0.7839198611521851,0.032142043038910995,-1.6577906332199523,-1.0848723929882615,1.0293931597636257,-0.07961043148948319,0.35182662943431375,-0.12041543949351685,0.46629928974036816,0.6146015994093895
-3.25,-0.6065327499104911,-1.197697096765175,-0.36184040760735514,-0.758964793029592,-0.48087000234818245,-0.15343089987223396,-0.8771961626204516,1.6377516015275135,-0.2830578069769716,-1.7264422296588773,-2.211192591992094,-0.009717829250865062,-0.3425825608155153,-0.2732081485344122,-1.3083815019664222,-0.8645060752828791,0.14126327239895795,1.6310463961116126,-0.35410802600654834,-0.5883401969885182,1.8315324638028359,0.00551157128815305,2.1373461357135075,-1.2351668924516277,-0.3413895746673073,-0.8282464203557991,-0.458410933776747,0.08207299589306949,1.2532205691904799,0.21391311577480798,-0.01927480774821211,1.2181316922264238,-0.34392702056649593,0.06460639472649271,0.502846503471158,-0.019367525204326608,0.06021536379567882,1.596792686459994,0.09337571525341803,0.8194788824345012,0.0647966342463429,-1.60555160430058,-1.1063237892961093,1.219416183410247,-0.061883464333572585,0.38784003971464376,-0.18421843497162033,0.3943604455904193,0.6414878665155278
-3.2,-0.5341064828345581,-1.3393828368421157,-0.36006803273831145,-1.0693582579659688,-0.4487315452820746,0.07960836477275055,-1.005288974695128,1.9686746525890568,-0.659496597252371,-2.05100446134251,-2.0690642693535723,0.0038703713744370205,-0.20263198191489698,-0.3690306263050287,-1.41659333279424,-0.7391676788615738,0.11462066940635018,1.657381176569609,-0.37223344458394125,-0.6321904130294407,1.824035317221714,0.04077193909595289,2.1023357717641433,-1.3518212236926495,-0.08008072234326258,-0.6538993214409019,-0.5627889504261738,-0.08025287775132894,1.4459258639046504,0.1359790498606926,-0.07108133654183302,1.4307600481493383,-0.43367116163894304,0.259017063560064,0.6875721753931294,0.019367525204327052,0.15446625484310905,1.7058363804382553,0.23045299823641097,0.8741001157929196,0.0908388227058428,-1.5499827320872108,-1.1153562729121371,1.4097266639998558,-0.0383041269248392,0.40122500818191287,-0.2742257969606571,0.3217190002495418,0.6860044952689681
-3.15,-0.4149200113600622,-1.4613599908949872,-0.3060967754676833,-1.350739397871437,-0.4289891834726083,0.2977805808272108,-1.1688410782471523,2.3061388186156813,-0.9847064267252426,-2.3288156566520017,-1.8479442386757468,-0.0038703713744370205,-0.039377228152877974,-0.43532082108239756,-1.4722251770808985,-0.5858961636340753,0.09798139113428295,1.648107159553107,-0.3842527761721408,-0.6557483179560617,1.7517870625910135,0.028817837249005773,2.0605755502701815,-1.4404027232931593,0.19577230636116305,-0.4582564048352773,-0.6651822430167942,-0.275282298471085,1.5928150052526862,0.0312329431476957,-0.06528904885992515,1.619816027867129,-0.540938055012119,0.42831621568177897,0.8448594136072951,0.054955978120154736,0.26895411439445116,1.7910781126194242,0.35371221539474174,0.9554345005409424,0.1271721363266355,-1.4894195754726889,-1.0973646168485136,1.5634351443398646,0.020376724414982617,0.41966324645508535,-0.3250409621998146,0.2384547029363814,0.6873831029841762
-3.1,-0.297144322544439,-1.6203007089685217,-0.21579166299546948,-1.6210070558316585,-0.39477682158135696,0.548240027144069,-1.3552475554862897,2.6282373859124357,-1.2851963217709628,-2.584755132409096,-1.5851509356830902,-0.02992035879025101,0.12832370830568113,-0.47174427829789245,-1.4579063195666824,-0.3914382897890689,0.06432903386991784,1.5944101659958736,-0.39010424169594127,-0.6286608510085328,1.6916307720802988,-0.0035720356357504812,2.001479860906774,-1.4926981448174947,0.4389217461321657,-0.2254641183090862,-0.7246793844255395,-0.4620588728751538,1.6935543270135143,-0.08448848629319719,-0.025416741532755305,1.772921466221648,-0.6219892804584797,0.5820559183387145,0.9488796259187293,0.12566897210387973,0.3812928528748909,1.8513543612045522,0.44256565377006063,1.0007534378579614,0.1475066527036395,-1.38642602241077,-1.017257786919146,1.6785181530488238,0.12727943589896562,0.42829184801598164,-0.331449702566321,0.13713273976797918,0.6634758724128903
-3.05,-0.18195016141411102,-1.8117288281383428,-0.10842241583355672,-1.8703756081269076,-0.33265332354714516,0.8294897377899717,-1.522116013408802,2.9180345460204675,-1.586715887623311,-2.815969171625328,-1.3158991051944655,-0.015321187255069368,0.3342401393829595,-0.503242277159571,-1.3880059425885756,-0.16774996337999548,0.04468015163606365,1.538717577036728,-0.3786946665915858,-0.5710770636215303,1.6406337333837904,-0.016278717262259157,1.8962703150443732,-1.4967560008489897,0.667678437682907,0.002246707592046704,-0.7528006463222665,-0.6259443903364308,1.7552210500847734,-0.1914143825793109,0.01927480774821211,1.8714938842371884,-0.6397928499429519,0.7144764689445591,1.0107148657358933,0.20050467571818187,0.4372559262191229,1.912241379155288,0.5557343402114058,1.0062191572318437,0.14030889799742852,-1.245089324332443,-0.9018255575804991,1.7700928246889525,0.250276044885549,0.3826181795796224,-0.34417935122231924,0.031118334038092596,0.6569923373214314
-3.0,-0.028812852112682474,-1.9691919248636356,-0.002424286884357363,-2.1037207067276986,-0.2755501145193082,1.0855292042292477,-1.6739421075791965,3.195544748838311,-1.8420716044596306,-2.9952227950220736,-1.0106129195239228,0.023819723297333617,0.5887944495976267,-0.5482607846794569,-1.2873453547987337,0.10547934694547911,0.07712269306241154,1.4988667631011852,-0.3517954110887882,-0.5123215137077726,1.5434619108926872,-0.008593857565239116,1.7671875950338765,-1.4498513285985446,0.8962886544546373,0.19643502574242833,-0.745465352990887,-0.7622284594664968,1.7843230473510108,-0.30609914674678623,0.07178097498187497,1.9368012171630313,-0.6180530732031184,0.8119597003985377,1.051208691381131,0.24143019766096385,0.43796751211397833,1.959407343702246,0.7173837328263167,1.0086665822398868,0.1289651982252898,-1.0738972143702985,-0.8132111499857146,1.8441519154584534,0.41171329754839703,0.3369925135546319,-0.36138221852783925,-0.06287982932709191,0.6581676303690424
-2.95,0.1620309906049604,-2.0778287032119938,0.09497538393890692,-2.3601972817728454,-0.19811729595616434,1.3352952127611304,-1.8311682952178439,3.469312091045844,-2.020577871721456,-3.118140947720694,-0.6586748358454484,0.04099751563911269,0.8275824179610366,-0.5750206889270544,-1.1443252886004076,0.4360745279664193,0.12095524283945575,1.441674534558839,-0.30105713777862286,-0.45102059449109366,1.4234905520429444,0.0023138268007865115,1.6491390433102975,-1.3792492180306377,1.1207154543345783,0.39246091664524396,-0.694875686800343,-0.874992219775514,1.7825364078402681,-0.423169306445345,0.1441240771363621,1.9745172021166018,-0.5977576024824502,0.8765584514731709,1.0837206100422832,0.25762535725256464,0.44263773374625703,1.9684429883629968,0.8856708112724929,1.0263084973409207,0.11263355048017461,-0.8750455390707097,-0.7350506097803464,1.894657668478833,0.646686029093727,0.3455260597421188,-0.3486945616840895,-0.1504145208255453,0.6206602913260996
-2.9,0.34860107638725335,-2.1538384468386464,0.21715659145570054,-2.65554018055676,-0.09741174322649826,1.623693303884851,-1.9823506793556143,3.7129284291748794,-2.1488264634526497,-3.2351935246979098,-0.2806437928924743,0.05071969331721382,1.0318515739883014,-0.5436807147106193,-0.9570372255543748,0.750926629929594,0.12747551292412795,1.358285549450365,-0.20656310873187844,-0.3870129224122192,1.3269978752893632,0.012239640497547999,1.5210287817841752,-1.3542286419231946,1.3253913780728104,0.5754706048216593,-0.6193703991118635,-0.9823111559296831,1.7289767790523194,-0.5297719175780295,0.2454080373623888,1.9767819500878232,-0.5636253807060685,0.9281911446352948,1.091815973338062,0.2814624700687629,0.44334629454508967,1.957970419270127,1.0472995183907585,1.05148388153366,0.08703958579083161,-0.6350165028029646,-0.6237823074521271,1.8886871321496066,0.9476725312383478,0.3591284307796303,-0.3298865152280823,-0.2335570781770607,0.57071610451042
-2.85,0.5664381453240712,-2.2102922205059876,0.3836285674721909,-2.9793251101987153,-0.02239852247328633,1.9105607888437433,-2.1209623844044976,3.8562934475985067,-2.2716182475094597,-3.372512333991912,0.1469467035455838,0.08088140774164909,1.2376383324245088,-0.4950338261603706,-0.7536058425458971,0.9958282290993123,0.11646958897993848,1.287729033834695,-0.10618415438265338,-0.3505004742543065,1.2259866889352504,0.0028743107884317,1.3329654511788462,-1.388723238871897,1.482598433492431,0.7510525065184664,-0.5182331660204174,-1.0784340136766914,1.6319501730436543,-0.6260679577545677,0.3616185273778083,1.9479865146159938,-0.49974798504513895,0.9373857632860956,1.0403332793922813,0.30297149978730453,0.4296534541620112,1.9571769260627039,1.2108510188853723,1.0760596562208615,0.057221898627083004,-0.39872896192513896,-0.5014301730389813,1.8267717839498345,1.3003938599584035,0.3588603748858441,-0.2949927007842744,-0.2922751361919639,0.535976103706708
-2.8,0.8183933841678273,-2.2573877204566024,0.5419620007963268,-3.3158404807154502,0.005905237780785999,2.150455902761257,-2.2550505833752448,3.9200844349485013,-2.3566552847595625,-3.509758915910508,0.6435686357755512,0.11723635366212815,1.4155050855622382,-0.4520700935131581,-0.5522925097099349,1.1811903607222773,0.13177522640194556,1.220592629615173,-0.032860340729161885,-0.35135454058983684,1.1073314376496222,-0.02324919447099516,1.0944327157359628,-1.437301646810349,1.5689398148629567,0.9105826416650176,-0.3667678259363838,-1.123157246294717,1.517293432305728,-0.6950069172424744,0.4647745447328975,1.8731172240187783,-0.4434413028265003,0.8940917102580974,0.9596204360240475,0.31872254668670896,0.4136188444472839,1.9520605084613099,1.3650794964291502,1.0591347158683586,-0.020373045244610102,-0.182049803000226,-0.3759667994010859,1.7527174880515601,1.6665874548982353,0.36382810228774876,-0.21248740384583054,-0.31023871510770185,0.49090215132623793
-2.75,1.0393773590737339,-2.2914001936880366,0.7010328826573233,-3.6256818120070817,0.022808032173729842,2.345260303548609,-2.381596477188127,3.960145775036678,-2.422304476095872,-3.621129003834189,1.1785392667259247,0.1329572932156533,1.553115633555029,-0.3978379396574616,-0.3373381375687283,1.3562503422176158,0.15590972869291006,1.0554115288703267,0.01826967222821807,-0.351622825970211,0.9910248764012817,-0.07277480306781392,0.8462445204858485,-1.4950677590796921,1.5954807915830773,1.0245797100443337,-0.1951211834429869,-1.1385660388586638,1.3593104407082417,-0.7279526128923505,0.5206755009772641,1.7632923961606253,-0.39231405394484353,0.821439732108348,0.8710328700960263,0.37586055290079545,0.38405370320553756,1.8905592893383472,1.4703978899055308,0.979910567977667,-0.1630477112132197,0.01552133164933256,-0.23663494096431403,1.6824160290514842,2.0268640171541215,0.3721850626634571,-0.09708765394939084,-0.3204683742243025,0.4640038756547633
